Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
269,4,8.900276348631271,0,0,0,a,c,4.110873864173311,0,13,3,2014,0
636,6,8.41027590907016,0,0,0,c,a,6.580639137284949,1,25,5,2013,0
545,4,9.742849206573315,1,0,0,a,c,8.521384396034705,1,18,12,2014,1
607,3,8.041412909393047,0,0,0,a,a,5.860786223465865,1,16,10,2013,1
1034,5,8.847647355711887,0,0,1,a,a,9.528866827722945,0,10,5,2013,0
283,1,9.076466063419854,1,0,0,a,a,7.72356247227797,0,3,6,2013,0
1049,6,7.943782692458625,0,0,0,a,a,5.916202062607435,0,9,3,2013,0
344,5,8.699514748210191,0,0,0,a,c,5.707110264748875,1,16,5,2014,1
472,1,9.158625936289503,1,0,0,c,c,8.523374050491318,0,16,12,2013,1
413,5,8.68609172787805,0,0,0,a,c,6.634633357861686,0,28,3,2014,0
567,5,9.056256356593467,0,0,0,c,a,6.918695219020472,1,31,10,2014,1
1076,4,8.56216655705897,1,0,0,a,c,4.51085950651685,1,18,12,2014,0
504,2,8.837971491357209,1,0,0,c,c,6.710523109452428,0,5,5,2015,0
302,5,8.016647877057803,0,0,0,d,c,7.692113339595466,1,14,6,2013,0
415,2,8.202756381655638,0,0,0,d,c,8.840869624091395,0,12,2,2013,0
1016,6,8.315077007294104,0,0,0,c,c,6.311734809152915,0,3,5,2014,0
79,5,8.638348312972704,1,0,0,a,a,8.108021221376747,0,19,7,2013,0
315,2,8.540909718033554,1,0,1,a,c,10.563879076356082,0,29,7,2014,1
648,3,8.622273667866745,0,0,0,d,a,7.664346632098617,0,11,12,2013,1
260,1,8.979542601725113,1,0,1,a,a,6.293419278846481,0,30,3,2015,0
370,2,8.601534339849989,0,0,0,d,a,9.018089684104343,1,23,9,2014,0
62,3,8.983314293397749,1,0,0,a,a,7.62608275807238,0,18,2,2015,0
612,4,8.978408314628894,1,0,0,d,c,7.820439515262181,0,18,7,2013,0
614,5,8.54714026778419,1,0,0,a,a,7.057036981697891,0,9,1,2015,0
38,4,8.76280248744611,1,0,0,d,a,6.994849985833071,0,16,4,2015,1
657,4,8.389814262086407,0,0,0,c,c,4.394449154672439,1,25,9,2014,1
374,5,8.87458787627932,0,0,0,a,a,7.048386408721883,0,28,2,2014,0
554,5,8.790116892892472,1,0,0,c,c,7.0909098220799835,0,19,12,2014,0
546,4,9.706925073451831,1,0,1,a,a,6.364750756851911,0,31,7,2014,1
873,2,8.803424211600703,1,0,0,a,a,7.621195162809845,0,17,12,2013,1
858,4,8.71292443512011,1,0,0,a,a,8.12296471523406,0,30,7,2015,0
821,6,8.427049641563272,0,0,0,a,a,7.438971592395862,0,22,2,2014,0
779,2,8.627302414096267,0,0,0,a,a,9.740439071085758,0,20,1,2015,0
562,7,9.84033473753086,0,0,0,b,c,7.099201743553092,0,14,6,2015,0
1061,6,8.764365720529808,0,0,0,d,c,9.000976444070345,0,9,3,2013,0
544,2,9.715168043938537,1,0,1,a,a,5.5254529391317835,1,5,8,2014,0
379,1,8.703506769479729,1,0,1,d,a,8.799510901368867,0,1,7,2013,0
938,3,9.105090961257085,1,0,0,a,a,7.944846711001996,0,19,2,2014,0
29,1,9.251290358305138,1,0,1,d,c,7.682943169878292,0,28,7,2014,0
425,5,8.247482004285693,1,0,0,d,c,7.2868764117507,0,3,5,2013,0
976,3,9.123365357961776,1,0,1,a,a,8.338305731356565,0,27,3,2013,0
554,3,8.782629654920699,1,0,0,c,c,7.0909098220799835,0,1,7,2015,0
973,2,8.864464055279676,1,0,0,d,c,5.802118375377063,0,20,5,2014,0
1046,2,9.240384493324559,1,0,0,d,c,10.277496392686066,0,18,2,2014,0
402,1,8.99528899055931,1,0,0,c,c,8.670943791222156,0,16,3,2015,0
933,3,9.104424146384634,1,0,0,a,c,8.74369111054302,0,11,9,2013,1
1070,3,8.973858256222792,1,0,0,c,c,5.993961427306569,0,14,1,2015,0
37,3,8.620832226175724,0,0,0,c,a,8.350193650720067,0,13,2,2013,0
24,3,9.192583650386924,1,0,0,a,c,8.431853144249223,0,20,2,2013,0
69,5,9.029178142902074,0,0,0,c,c,7.030857476116121,0,27,3,2015,0
457,3,8.106514516255185,0,0,0,d,c,9.483492392643639,0,24,7,2013,0
1023,6,8.599510233905452,0,0,0,c,a,8.227108234348146,0,26,1,2013,0
350,4,8.546946149565585,0,0,0,d,a,9.091669442258505,1,22,8,2013,0
1092,1,9.325987795502144,0,0,0,a,a,5.707110264748875,0,14,10,2013,1
763,2,8.701180027529253,1,0,0,d,c,10.380994213509263,0,24,9,2013,1
590,5,8.360305435879093,0,0,0,d,c,8.416488487294606,0,17,1,2014,0
83,2,8.326032685955079,0,0,0,a,a,7.905072849498666,0,9,12,2014,0
383,2,9.842994172107165,1,0,0,a,c,5.860786223465865,0,28,4,2015,0
233,2,9.162514742493578,1,0,0,a,a,7.544861068658458,0,19,2,2013,0
289,3,8.854807632616227,1,0,0,d,a,8.785845337961213,0,5,2,2014,0
333,2,9.021477467138807,0,0,0,a,c,8.221747728346623,0,29,10,2013,1
493,1,8.70334075304372,0,0,0,d,c,7.048386408721883,1,10,6,2013,0
771,5,8.673855001429615,0,0,0,a,a,9.935034668034257,0,13,3,2015,0
4,2,9.071308163280625,1,0,0,c,c,6.431331081933479,0,24,9,2013,1
812,5,8.785080636539838,0,0,0,d,a,7.85979918056211,0,1,3,2013,0
256,2,8.872767529910936,0,0,0,a,c,4.394449154672439,1,24,6,2014,0
470,3,9.199279424616758,0,0,0,a,c,3.9318256327243257,0,10,6,2015,0
1024,3,8.770283819098399,1,0,0,c,c,7.596392304064196,0,19,3,2014,1
1015,4,8.728749873478527,0,0,0,d,c,9.201400530406708,1,28,11,2013,0
681,2,8.136518252115291,0,0,0,a,c,6.431331081933479,0,20,8,2013,0
77,3,8.606851063346772,0,0,0,d,c,6.994849985833071,0,29,1,2014,0
950,5,8.743372131273969,1,0,0,a,a,9.0432226489245,0,8,3,2013,0
821,6,8.36474106822456,0,0,0,a,a,7.438971592395862,0,13,7,2013,0
487,1,9.043458999670106,1,0,0,d,c,7.687538766201629,0,15,9,2014,1
532,5,9.274347501950475,0,0,0,a,c,6.976348070447749,0,23,1,2015,0
479,4,9.167537249650874,0,0,0,a,a,5.771441123130016,1,23,5,2013,0
454,6,7.807916628926408,0,0,0,a,a,10.183049243755137,0,1,3,2014,0
146,2,8.915566545710645,1,0,0,d,c,8.993551586299981,0,19,11,2013,1
919,3,8.620832226175724,0,0,1,a,a,7.8713112033234065,0,2,1,2013,0
911,4,9.106977858981029,0,0,1,a,c,9.71057005652877,0,27,6,2013,0
938,1,9.470933838737231,0,0,1,a,a,7.944846711001996,0,30,12,2013,1
21,4,8.773539383558166,1,0,0,c,c,6.311734809152915,0,8,1,2015,0
747,6,8.686260632531775,0,0,0,c,c,10.730750330040017,0,22,2,2014,0
311,5,8.765146421639022,0,0,0,a,c,6.523562306149512,0,11,4,2014,0
453,3,8.810310466357958,1,0,0,a,c,11.236657997333701,0,8,1,2014,0
973,6,9.076123029856374,0,0,0,d,c,5.802118375377063,0,2,5,2015,0
758,5,8.550821372396221,1,0,0,a,c,9.892477160016076,0,27,9,2013,1
1033,4,9.538780436900131,1,0,0,a,a,8.946505025998682,0,24,1,2013,0
853,2,9.306195857619704,1,0,0,a,a,9.549736900114642,0,4,3,2014,0
358,5,9.32143441948177,1,0,0,a,a,7.969357742016346,0,17,5,2013,0
882,1,8.763428073953845,0,0,1,a,a,3.4339872044851463,0,7,7,2014,1
178,1,9.734654613922729,1,0,0,d,a,7.444833273892193,0,2,3,2015,0
739,5,9.385889044482708,1,0,0,d,c,7.9269635448629785,0,10,1,2014,0
292,3,8.816705015621595,1,0,0,a,a,7.00397413672268,0,20,5,2015,0
568,6,8.636574948436317,0,0,1,d,c,8.359603270841466,1,30,8,2014,0
310,1,8.668539943910762,0,0,0,a,c,7.736743682453495,0,14,1,2013,0
87,3,8.828201089171515,1,0,0,a,a,6.329720905522696,0,26,11,2014,0
170,1,8.217708406845306,0,0,0,a,a,6.976348070447749,0,24,2,2014,0
967,3,9.007856923358275,0,0,0,a,c,8.177796683277778,0,12,6,2013,0
350,2,8.595264726836392,0,0,0,d,a,9.091669442258505,0,26,2,2013,0
1024,1,8.27893600229198,0,0,0,c,c,7.596392304064196,0,15,4,2013,1
286,1,8.100464891029363,0,0,0,a,a,7.2868764117507,0,12,5,2014,0
609,2,8.72729202920964,0,0,1,a,a,7.635786861395585,0,21,5,2013,0
916,1,8.404248432400102,0,0,0,a,a,4.51085950651685,0,15,4,2013,0
97,2,8.731820582962108,0,0,1,d,c,9.10286651367095,0,22,4,2014,0
529,2,8.87458787627932,0,0,0,d,c,9.46660917372222,0,8,7,2014,0
680,5,8.332789468417959,0,0,0,c,a,5.14166355650266,1,15,11,2013,0
549,3,8.419580362549237,1,0,0,a,c,7.754052639035757,0,8,1,2014,0
889,4,8.437067146936952,1,0,0,d,a,9.834726796965336,0,6,6,2013,0
301,6,8.221478947267192,0,0,0,a,c,8.414274137408396,0,14,9,2013,0
996,4,8.565411763686711,0,0,1,c,a,7.962415680121064,1,28,8,2014,0
958,2,8.360773272144936,1,0,0,a,a,6.089044875446846,0,28,4,2015,0
506,5,8.70201162840878,0,0,0,a,a,7.523481312573497,0,23,1,2015,0
181,1,8.880863609867356,0,0,0,a,a,9.442324727955874,1,9,12,2013,1
848,1,9.004913941467132,1,0,0,a,c,5.916202062607435,0,17,3,2014,0
260,5,8.759825595314295,1,0,1,a,a,6.293419278846481,0,8,8,2014,0
1093,5,9.071308163280625,1,0,1,c,c,9.254452946594503,0,16,8,2013,1
60,5,8.803273982501045,0,0,0,d,c,8.61993026886735,0,27,6,2014,0
460,5,8.228977643358313,1,0,0,a,a,10.435614679722034,0,17,4,2015,1
758,1,8.96890555068972,1,0,1,a,c,9.892477160016076,0,1,6,2015,1
759,3,8.65817178467581,0,0,0,a,a,4.709530201312334,1,27,8,2014,0
872,6,8.98205864280585,0,0,0,a,c,8.258681496264236,0,31,8,2013,0
21,6,8.608495349823023,0,0,0,c,c,6.311734809152915,1,14,12,2013,1
475,5,8.713910628493924,1,0,0,a,a,4.948759890378168,0,19,6,2015,0
264,6,8.494743062578646,0,0,0,a,a,5.198497031265826,0,15,3,2014,1
683,5,8.963800242855577,0,0,0,a,a,7.955425088912672,0,13,2,2015,0
1023,4,8.832879460277615,1,0,0,c,a,8.227108234348146,0,7,3,2013,1
422,5,8.297294370266917,0,0,0,a,c,7.9658927350845286,0,12,9,2014,0
771,1,8.669742589876522,0,0,0,a,a,9.935034668034257,0,13,1,2014,0
405,4,8.815666824946216,1,0,1,a,a,6.985641817639208,0,28,3,2013,0
348,2,8.79497643168877,0,0,0,a,a,9.71057005652877,0,11,2,2014,0
881,6,7.904334842085095,0,0,0,a,a,5.198497031265826,1,12,10,2013,1
947,2,9.163877497565842,1,0,1,a,a,6.133398042996649,1,26,3,2013,0
795,1,7.965545573129992,0,0,0,d,a,6.236369590203704,0,28,1,2013,0
365,1,8.856376036730422,1,0,0,c,a,7.787796878181171,0,8,4,2013,0
489,5,8.828201089171515,1,0,1,a,a,9.613202094214232,0,6,2,2015,0
1025,6,8.775703886567738,0,0,0,a,a,6.580639137284949,0,28,9,2013,0
912,3,8.921857979353632,1,0,0,c,c,8.03947991910045,0,26,11,2014,1
1074,4,9.040263541598666,1,0,0,c,c,8.11102783819368,0,28,3,2013,0
773,2,8.042056410058754,0,0,1,a,a,5.303304908059076,0,24,12,2013,0
189,5,9.25502688959859,0,0,0,d,a,8.658866349732383,0,13,12,2013,0
543,2,7.443078374348516,0,0,0,c,a,6.985641817639208,0,20,8,2013,0
305,2,8.184513753033722,0,0,0,c,c,7.81237820598861,1,12,11,2013,1
643,4,8.835355971121606,0,0,1,a,a,5.442417710521793,0,3,1,2013,0
1056,5,8.54772239645106,1,0,0,d,c,8.585038738311304,0,16,1,2015,0
607,6,7.206377291472252,0,0,0,a,a,5.860786223465865,1,13,6,2015,0
254,5,8.08301991917133,1,0,0,d,a,5.802118375377063,1,8,3,2013,1
1069,2,8.663714844079005,0,0,0,a,c,9.800956363888462,1,9,9,2014,0
1048,4,8.59637398929068,0,0,0,d,c,7.528869256642251,0,12,2,2015,0
254,3,8.028129059431759,1,0,1,d,a,5.802118375377063,1,7,1,2015,0
1034,2,9.073259831427816,1,0,1,a,a,9.528866827722945,0,28,7,2015,1
431,4,8.946114375560743,0,0,0,d,c,8.416488487294606,0,5,9,2013,0
292,5,8.595079730073309,0,0,1,a,a,7.00397413672268,0,4,10,2013,1
558,4,7.968665700466235,0,0,0,a,a,8.006700845440367,0,30,10,2014,1
817,4,9.859849095506299,0,0,0,a,a,4.948759890378168,0,26,3,2015,1
436,1,8.457018468380168,0,0,0,d,a,7.741099090035366,0,22,6,2015,0
307,1,8.40804774415544,1,0,0,a,a,9.834191063533472,0,9,9,2013,1
200,1,8.838261682885651,0,0,1,a,a,7.409136443920128,0,13,10,2014,1
1095,4,8.269756947532983,0,0,0,a,a,6.53813982376767,1,14,11,2013,1
833,5,8.29254851397576,0,0,0,d,c,8.098946748943339,1,6,9,2013,0
389,4,9.510815266226716,1,0,1,a,c,8.808518618782816,0,2,5,2013,0
918,2,8.769662508112274,1,0,0,a,c,9.836866865194231,0,2,6,2015,1
18,5,8.820994645747902,1,0,1,d,c,9.535390480896702,1,25,10,2013,1
291,4,8.760139370026627,0,0,1,d,a,0.0,0,24,4,2014,0
497,6,8.977651407818442,0,0,0,a,c,7.384610383176974,0,12,7,2014,0
325,2,8.940105213128122,1,0,1,a,c,5.860786223465865,1,29,7,2014,1
156,4,8.799963219506997,0,0,1,a,a,7.611347717403621,1,8,8,2013,1
1109,5,8.53050420547591,0,0,0,c,a,8.157943507105037,1,4,10,2013,1
52,5,9.608109273449877,1,0,0,d,c,6.111467339502679,1,20,12,2013,0
458,4,8.522379718103538,0,0,0,c,a,8.128880142125638,0,17,1,2013,0
871,1,8.935377071932177,1,0,1,d,c,9.27058845232154,0,6,1,2014,0
601,6,8.4906438561827,0,0,0,d,a,9.014447135152134,0,15,3,2014,0
578,6,9.191972714617998,0,0,0,d,a,9.44943600950432,0,4,7,2015,1
934,3,8.90761234131913,1,0,0,a,c,8.605387202152153,0,8,1,2014,0
105,5,8.47407690034261,0,0,0,a,c,8.730851903519232,1,26,6,2015,0
527,1,9.346792495111682,1,0,1,d,c,8.670943791222156,0,21,10,2013,1
320,2,9.3729692954244,0,0,1,a,c,5.351858133476067,0,14,10,2014,1
31,4,8.46252579007393,0,0,0,d,c,9.19023970026918,0,15,5,2014,0
577,5,8.625509334899697,1,0,0,a,c,7.7279755421055585,1,27,9,2013,0
165,2,8.481566013773087,1,0,0,a,a,8.221747728346623,0,22,1,2013,0
256,6,9.22276289197474,0,0,0,a,c,4.394449154672439,1,27,9,2014,1
119,4,8.663542087751374,1,0,0,a,c,7.650168700845001,0,15,1,2015,0
769,5,9.635804166591036,1,a,0,b,b,6.734591659972948,0,1,5,2015,0
287,3,8.67317077287059,0,0,0,c,a,7.916078096302786,0,18,9,2013,1
495,5,8.341410211461865,0,0,0,d,a,8.607216694063826,1,21,11,2014,0
1055,6,8.908018322784887,0,0,0,c,a,7.591357046698551,0,28,6,2014,1
7,4,8.868835492826895,0,0,0,a,c,10.085850775128717,0,11,6,2015,1
215,6,8.689632748355741,0,0,0,d,a,5.017279836814924,0,21,2,2015,0
1081,7,8.340456012916183,0,0,0,b,a,5.993961427306569,0,14,7,2013,1
380,6,9.329367078397823,0,0,0,a,a,7.714677473800927,0,8,2,2014,0
975,5,9.09963224999176,1,0,0,a,c,9.172742341560864,1,7,11,2014,0
858,3,8.405591014834934,0,0,0,a,a,8.12296471523406,0,11,12,2013,1
322,4,8.524367395164237,0,0,1,a,a,9.770013301136158,0,9,4,2015,1
60,1,9.582662261491093,1,0,0,d,c,8.61993026886735,0,29,6,2015,0
30,2,8.571870752706934,0,0,0,a,a,3.713572066704308,0,15,1,2013,0
485,4,8.678631537293768,1,0,0,d,c,8.092851027538384,0,8,1,2015,0
310,7,7.641084249174914,0,0,0,a,c,7.736743682453495,1,15,3,2015,0
242,2,7.934871565945177,0,0,0,d,a,8.83651926920248,1,21,7,2015,0
705,5,9.074978734045507,1,0,0,a,a,8.328692583545568,1,14,11,2014,1
322,6,8.254008590564844,0,0,0,a,a,9.770013301136158,0,30,3,2013,0
836,5,8.582418976333944,0,0,1,a,a,7.908754738783246,0,13,2,2015,0
991,6,8.903135633035538,0,0,0,a,a,6.918695219020472,0,23,5,2015,0
443,3,8.50976567558744,1,0,1,d,a,9.34145634983372,0,17,7,2013,0
692,4,8.926384681265215,1,0,0,a,a,3.713572066704308,0,21,11,2013,1
448,2,9.282847062762931,1,0,0,a,c,8.286773231131251,0,2,9,2014,1
352,6,8.770128527538184,0,0,0,d,c,8.757940876678804,0,29,3,2014,0
997,2,8.07961802938984,0,0,1,d,c,8.67265729404031,1,15,10,2013,1
769,7,9.119211438565081,0,0,0,b,b,6.734591659972948,0,19,5,2013,0
1099,5,8.925853190420922,0,0,0,a,c,5.303304908059076,1,13,6,2014,1
110,1,8.696175846944678,1,0,0,a,c,10.749162668413938,0,15,6,2015,1
61,4,8.254008590564844,0,0,0,a,c,5.860786223465865,1,25,9,2014,0
400,2,9.33184978937338,1,0,0,a,a,4.2626798770413155,0,13,1,2015,0
280,4,8.316789127071518,0,0,0,d,c,9.833118734869245,0,27,2,2014,0
602,2,8.629092283913646,0,0,0,a,a,7.905072849498666,0,12,5,2015,0
1101,5,9.291920358968605,1,0,0,d,c,8.309184527686298,0,12,4,2013,0
1059,2,9.124019665509655,1,0,0,c,a,8.125926802707886,0,4,6,2013,1
859,6,8.97094039814245,0,0,0,c,a,9.988334087946246,0,23,2,2013,0
379,4,8.292798858200374,1,0,0,d,a,8.799510901368867,0,18,9,2014,0
276,6,7.562681246721884,0,0,0,a,a,7.993282328101591,0,17,5,2014,0
732,4,8.350429973538136,1,0,0,a,c,10.471099854390227,0,20,3,2014,0
1073,1,9.165761328578215,1,0,1,a,c,7.444833273892193,0,6,1,2014,0
567,5,8.727454116899434,1,0,0,c,a,6.918695219020472,1,5,6,2015,0
23,1,8.987946539552519,1,0,0,d,a,8.309184527686298,0,14,7,2014,0
154,4,9.035867930125628,1,0,0,d,c,9.706316282491837,0,6,6,2013,0
151,2,8.573195381531523,0,0,0,d,c,8.380456667842767,0,24,2,2015,0
296,5,8.740816627567298,0,0,0,a,a,9.167537249650874,0,1,11,2013,1
463,6,8.158802490694002,0,0,0,a,a,8.333510708982942,0,22,3,2014,0
1031,3,8.497806477616047,1,0,0,d,a,6.3818160174060985,0,17,9,2014,1
831,1,9.933289043772918,1,0,0,a,a,6.68586094706836,0,9,9,2013,1
110,2,8.573195381531523,1,0,1,a,c,10.749162668413938,0,29,4,2014,1
73,3,8.087640287778983,0,0,1,a,c,7.409136443920128,0,24,12,2014,1
954,1,8.409385238781931,0,0,0,a,a,5.968707559985366,0,27,1,2014,0
407,5,8.064636475774222,0,0,0,a,a,8.681181041521688,0,1,3,2013,0
269,5,8.690305809124883,0,0,1,a,c,4.110873864173311,0,24,7,2015,1
760,5,8.9237243977064,0,0,0,a,a,6.329720905522696,0,1,11,2013,1
838,3,8.866863661202087,0,0,0,d,c,8.837971491357209,0,22,4,2015,0
719,6,8.611775833902186,0,0,0,c,c,9.010791269515602,0,29,3,2014,0
873,2,8.38320455141292,1,0,0,a,a,7.621195162809845,0,5,11,2013,1
82,5,9.258273025731485,1,0,0,a,a,10.016414371391338,0,19,7,2013,1
660,2,8.526549286340263,0,0,1,a,a,7.0909098220799835,0,7,4,2015,0
1013,3,7.949091499830517,0,0,0,a,a,6.447305862541213,0,25,3,2015,1
201,2,8.722254235179681,1,0,0,d,a,9.91645313492615,0,3,12,2013,0
528,3,9.310547632393208,0,0,0,a,c,9.934065253000266,0,13,5,2015,0
326,2,8.448057452581375,0,0,0,d,a,9.217415285648144,1,9,12,2014,0
454,1,8.516192691082654,0,0,1,a,a,10.183049243755137,0,25,8,2014,0
533,4,9.360999248261296,1,0,0,a,c,8.691314551644853,0,29,1,2015,0
246,5,9.010669176847115,1,0,1,c,a,8.446985296372741,0,17,7,2015,1
832,1,9.114600099695346,1,0,1,d,a,8.531293315795018,0,14,4,2014,0
690,1,8.50086053679534,0,0,1,a,a,4.61512051684126,0,13,10,2014,0
328,4,8.351138607086154,1,0,0,a,a,8.049107721326406,0,11,4,2013,0
724,2,8.833171133022866,1,0,1,d,c,8.682877107057168,0,7,10,2014,0
207,6,9.042631527550073,0,0,0,a,a,8.835064935031076,0,27,4,2013,0
578,7,8.736007384569218,0,0,0,d,a,9.44943600950432,0,16,6,2013,1
931,1,8.483429561263428,1,0,0,a,c,7.300472814267799,1,18,5,2015,0
726,5,9.400382051785275,0,0,0,a,c,10.610069086697326,0,13,12,2013,1
1109,1,8.893298144217916,1,0,0,c,a,8.157943507105037,0,28,4,2014,1
161,4,8.851949671253948,1,0,0,a,c,7.9966538754626075,0,23,10,2014,1
856,6,8.774312958285378,0,0,0,a,a,8.013343181386672,0,7,3,2015,1
947,5,8.71915396346254,0,0,0,a,a,6.133398042996649,0,1,2,2013,0
1020,5,9.286653054825347,1,0,0,a,a,3.713572066704308,0,5,7,2013,0
555,2,8.464214266625351,0,0,1,d,a,7.353081920515432,1,2,4,2013,0
291,5,8.864464055279676,0,0,1,d,a,0.0,0,5,4,2013,0
615,2,8.987946539552519,0,0,0,d,a,6.594413459749778,0,24,6,2014,0
220,2,9.054154288786854,1,0,0,a,a,6.90875477931522,0,17,12,2013,1
696,1,8.926384681265215,0,0,1,a,c,6.066108090103747,0,6,5,2013,0
285,3,8.23880116587155,0,0,0,a,a,7.787796878181171,0,12,3,2014,0
514,1,8.797095076549056,1,0,0,c,c,7.0909098220799835,1,23,9,2013,1
304,3,8.769817872052617,1,0,0,a,a,7.576097340623111,0,24,4,2013,0
866,3,8.504513138258863,0,0,0,d,a,9.177920480720072,0,21,1,2015,0
232,4,7.983781068977451,0,0,0,c,c,9.51569044208137,1,12,3,2015,0
849,2,8.989569004807029,1,0,0,c,c,8.517393171418904,0,5,5,2015,0
387,3,8.866299565855018,0,0,0,c,a,5.351858133476067,1,2,10,2013,0
1023,2,8.782783017393202,1,0,0,c,a,8.227108234348146,0,6,1,2015,0
550,4,8.41913925094085,0,0,0,d,c,3.9318256327243257,0,30,1,2014,0
696,2,9.036463061964891,0,0,0,a,c,6.066108090103747,0,24,3,2015,0
67,1,8.859505484519133,0,0,0,a,c,6.018593214496234,0,10,3,2014,1
209,6,8.329658067569396,0,0,0,a,c,9.365718869155696,0,15,6,2013,0
932,3,8.607399459302387,0,0,0,a,a,9.661479683575521,1,14,5,2014,0
862,5,9.15556734612889,1,0,0,a,c,7.951911381854188,1,5,6,2015,1
1040,6,8.58223158759546,0,0,0,a,a,8.301769763117166,0,26,10,2013,1
479,5,9.170039075202657,0,0,0,a,a,5.771441123130016,0,15,2,2013,0
259,3,8.807172622916703,0,0,0,b,b,5.351858133476067,0,16,1,2013,0
665,2,9.304650051446924,1,0,0,a,a,4.51085950651685,1,4,6,2013,0
124,4,8.19891444498699,0,0,0,a,a,7.252053951852814,0,26,3,2015,0
12,3,8.660600654710967,0,0,1,a,c,6.976348070447749,1,16,10,2013,0
486,5,8.493105395887147,1,0,0,a,a,7.749753406274437,0,17,5,2013,0
103,3,8.38206051742474,1,0,0,d,c,8.558527054909215,0,22,1,2014,0
184,3,8.411610428841172,0,0,1,d,c,8.177796683277778,0,15,10,2014,0
478,1,9.189321004752108,1,0,0,d,c,7.57095858316901,0,17,2,2014,0
591,2,8.781708985836179,1,0,0,a,c,8.114025442356757,1,14,7,2015,0
445,3,8.945202263959297,0,0,0,a,a,5.484796933490655,0,14,5,2014,0
49,3,8.690978417187905,0,0,0,d,c,9.798737961337057,0,26,6,2013,0
382,5,8.93260863037757,0,0,0,c,c,10.170877627969897,0,13,3,2015,0
76,5,9.012377119192271,0,0,1,d,c,9.901535648810883,0,4,1,2013,0
293,1,8.821437352166997,0,0,1,c,c,4.948759890378168,0,30,9,2013,0
893,6,8.517393171418904,0,0,0,a,a,4.875197323201151,1,8,3,2014,0
84,4,9.532423871145296,1,0,0,a,c,9.376786579611847,0,18,6,2015,0
116,1,8.855378246041125,0,0,1,a,a,6.523562306149512,0,11,8,2014,1
232,5,8.479283618343016,1,0,0,c,c,9.51569044208137,1,28,11,2014,1
209,4,8.891786635857315,1,0,0,a,c,9.365718869155696,1,29,8,2013,0
815,1,8.995040974685022,0,0,0,a,a,6.3818160174060985,0,24,6,2013,1
660,3,8.87346805533363,1,0,0,a,a,7.0909098220799835,0,18,12,2013,1
608,4,9.047821442478408,0,0,0,a,c,9.818528613308937,1,28,5,2015,1
830,5,8.699681400989514,1,0,1,a,c,8.751632702472298,1,2,8,2013,0
956,3,8.17948018535889,1,0,0,a,a,7.754052639035757,0,4,2,2015,0
737,4,8.895766604056085,1,0,0,a,a,4.61512051684126,1,27,11,2014,1
882,6,9.300729371703863,0,0,0,a,a,3.4339872044851463,0,30,3,2013,0
208,6,7.974532844130228,0,0,0,c,a,5.707110264748875,0,24,1,2015,0
616,5,9.331584079261546,1,0,1,a,c,8.019941687677365,1,30,8,2013,1
407,5,8.120886021092838,0,0,0,a,a,8.681181041521688,1,12,7,2013,0
597,3,8.462737005620179,0,0,0,a,a,5.017279836814924,1,11,2,2015,0
611,1,8.56845648535378,0,0,1,a,a,8.997270906233448,0,19,8,2013,0
711,6,8.398634855292102,0,0,0,d,a,9.747476810531971,1,7,9,2013,1
619,6,7.79934339821592,0,0,0,a,a,7.3783837129967145,0,12,10,2013,1
87,5,8.73020559553099,1,0,1,a,a,6.329720905522696,0,2,8,2013,0
116,4,8.82776136765472,1,0,0,a,a,6.523562306149512,0,24,10,2013,1
787,6,8.866722667194098,0,0,0,c,c,8.074337694089515,0,8,2,2014,0
777,3,8.138564737261632,1,0,0,d,c,9.018089684104343,1,20,3,2013,0
699,3,9.037295651962438,1,0,1,a,a,5.198497031265826,1,3,9,2014,0
889,6,7.893945138235959,0,0,0,d,a,9.834726796965336,0,15,6,2013,0
646,3,8.67317077287059,1,0,0,a,a,6.431331081933479,0,4,3,2015,0
92,4,8.61794309451638,1,0,0,c,a,5.484796933490655,0,25,4,2013,0
461,6,8.526945482858915,0,0,0,d,c,7.490529402060711,0,16,5,2015,0
707,2,9.09985563880091,1,0,0,a,c,7.972810784121404,0,19,2,2013,0
969,1,7.983440063006542,0,0,0,a,c,6.398594934535208,1,7,4,2014,0
684,6,8.814181823188319,0,0,0,d,c,6.523562306149512,1,7,9,2013,0
256,5,9.092569836241674,1,0,0,a,c,4.394449154672439,1,20,3,2015,0
454,2,8.661466680572662,0,0,0,a,a,10.183049243755137,0,10,6,2014,0
1038,6,8.486527777105353,0,0,0,d,a,9.75794141390479,0,16,2,2013,0
673,1,9.19634286233233,1,0,0,d,c,9.627140989748092,1,27,4,2015,0
741,4,8.938137870372788,1,0,0,d,c,9.38437770918244,0,7,3,2013,0
629,3,8.884610231886873,0,0,1,d,a,6.236369590203704,0,22,5,2013,0
886,4,8.62515033292133,0,0,0,a,c,9.427948631791715,0,17,10,2013,1
916,5,8.625509334899697,0,0,0,a,a,4.51085950651685,0,31,1,2014,0
246,6,8.978786553302003,0,0,0,c,a,8.446985296372741,0,4,10,2014,1
255,3,8.381831553485561,0,0,0,c,c,8.440528106480752,0,12,2,2014,0
336,6,9.51892740510786,0,0,0,a,a,5.25227342804663,0,1,6,2013,0
44,3,8.715224041915372,1,0,0,a,a,6.293419278846481,0,18,2,2015,0
